"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"1","VWO-0001","Test","Experiment Builder","P1","Regression","Production Mirror","Regression validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0001.","web,ui,variation","qa_team_1","Ready","2026-07-11"
"2","VWO-0002","Test","Audience Targeting","P2","Integration","QA Sandbox","Integration validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0002.","api,analytics,experiment","qa_team_2","Ready","2026-07-10"
"3","VWO-0003","Test","Goals & Conversion","P3","UI","Staging","UI validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #3. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0003.","critical,targeting,tracking","qa_team_3","Ready","2026-07-09"
"4","VWO-0004","Test","Campaign Scheduling","P0","Smoke","Production Mirror","Smoke validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #4. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0004.","ui,goal,audience","qa_team_4","Ready","2026-07-08"
"5","VWO-0005","Test","Traffic Allocation","P1","Negative","QA Sandbox","Negative validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #5. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0005.","analytics,variation,permissions","qa_team_5","Ready","2026-07-07"
"6","VWO-0006","Test","Reports & Analytics","P2","Performance","Staging","Performance validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #6. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0006.","targeting,experiment,scheduling","qa_team_6","Ready","2026-07-06"
"7","VWO-0007","Test","Integrations","P3","Functional","Production Mirror","Functional validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #7. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0007.","goal,tracking,reporting","qa_team_7","Ready","2026-07-05"
"8","VWO-0008","Test","Account & Permissions","P0","Regression","QA Sandbox","Regression validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #8. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0008.","variation,audience,heatmap","qa_team_8","Ready","2026-07-04"
"9","VWO-0009","Test","Heatmaps","P1","Integration","Staging","Integration validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #9. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0009.","experiment,permissions,personalization","qa_team_9","Ready","2026-07-03"
"10","VWO-0010","Test","Personalization","P2","UI","Production Mirror","UI validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #10. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0010.","tracking,scheduling,vwo","qa_team_10","Ready","2026-07-02"
"11","VWO-0011","Test","AB Testing","P3","Smoke","QA Sandbox","Smoke validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #11. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0011.","audience,reporting,web","qa_team_11","Ready","2026-07-01"
"12","VWO-0012","Test","Feature Flags","P0","Negative","Staging","Negative validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #12. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0012.","permissions,heatmap,api","qa_team_12","Ready","2026-06-30"
"13","VWO-0013","Test","Experiment Builder","P1","Performance","Production Mirror","Performance validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #13. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0013.","scheduling,personalization,critical","qa_team_1","Ready","2026-06-29"
"14","VWO-0014","Test","Audience Targeting","P2","Functional","QA Sandbox","Functional validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #14. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0014.","reporting,vwo,ui","qa_team_2","Ready","2026-06-28"
"15","VWO-0015","Test","Goals & Conversion","P3","Regression","Staging","Regression validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #15. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0015.","heatmap,web,analytics","qa_team_3","Ready","2026-06-27"
"16","VWO-0016","Test","Campaign Scheduling","P0","Integration","Production Mirror","Integration validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #16. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0016.","personalization,api,targeting","qa_team_4","Ready","2026-06-26"
"17","VWO-0017","Test","Traffic Allocation","P1","UI","QA Sandbox","UI validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #17. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0017.","vwo,critical,goal","qa_team_5","Ready","2026-06-25"
"18","VWO-0018","Test","Reports & Analytics","P2","Smoke","Staging","Smoke validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #18. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0018.","web,ui,variation","qa_team_6","Ready","2026-06-24"
"19","VWO-0019","Test","Integrations","P3","Negative","Production Mirror","Negative validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #19. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0019.","api,analytics,experiment","qa_team_7","Ready","2026-06-23"
"20","VWO-0020","Test","Account & Permissions","P0","Performance","QA Sandbox","Performance validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #20. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0020.","critical,targeting,tracking","qa_team_8","Ready","2026-06-22"
"21","VWO-0021","Test","Heatmaps","P1","Functional","Staging","Functional validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #21. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0021.","ui,goal,audience","qa_team_9","Ready","2026-06-21"
"22","VWO-0022","Test","Personalization","P2","Regression","Production Mirror","Regression validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #22. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0022.","analytics,variation,permissions","qa_team_10","Ready","2026-06-20"
