"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-0001","VWO","Test","Regression validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0001.","P1","web ui variation","Ready","qa_team_1","Production Mirror","Experiment Builder","Regression"
"VWO-0002","VWO","Test","Integration validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0002.","P2","api analytics experiment","Ready","qa_team_2","QA Sandbox","Audience Targeting","Integration"
"VWO-0003","VWO","Test","UI validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #3. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0003.","P3","critical targeting tracking","Ready","qa_team_3","Staging","Goals & Conversion","UI"
"VWO-0004","VWO","Test","Smoke validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #4. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0004.","P0","ui goal audience","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Smoke"
"VWO-0005","VWO","Test","Negative validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #5. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0005.","P1","analytics variation permissions","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Negative"
"VWO-0006","VWO","Test","Performance validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #6. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0006.","P2","targeting experiment scheduling","Ready","qa_team_6","Staging","Reports & Analytics","Performance"
"VWO-0007","VWO","Test","Functional validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #7. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0007.","P3","goal tracking reporting","Ready","qa_team_7","Production Mirror","Integrations","Functional"
"VWO-0008","VWO","Test","Regression validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #8. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0008.","P0","variation audience heatmap","Ready","qa_team_8","QA Sandbox","Account & Permissions","Regression"
"VWO-0009","VWO","Test","Integration validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #9. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0009.","P1","experiment permissions personalization","Ready","qa_team_9","Staging","Heatmaps","Integration"
"VWO-0010","VWO","Test","UI validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #10. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0010.","P2","tracking scheduling vwo","Ready","qa_team_10","Production Mirror","Personalization","UI"
"VWO-0011","VWO","Test","Smoke validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #11. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0011.","P3","audience reporting web","Ready","qa_team_11","QA Sandbox","AB Testing","Smoke"
"VWO-0012","VWO","Test","Negative validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #12. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0012.","P0","permissions heatmap api","Ready","qa_team_12","Staging","Feature Flags","Negative"
